"Id","bathrm","hf_bathrm","heat","ac","rooms","bedrm","ayb","yr_rmdl","eyb","stories","saledate","gba","style","grade","cndtn","extwall","roof","intwall","kitchens","fireplaces","landarea","latitude","longitude","nbhd","ward","quadrant"
34,2,2,"Ht Pump","Y",7,4,2000,NA,2005,2,"2005-05-15",988,"2 Story","Average","Good","Brick/Siding","Comp Shingle","Carpet",1,0,2588,40.709364342877,-74.0643001346364,"B9","Ward 7","NE"
35,2,1,"Warm Cool","Y",6,3,1963,NA,1973,1,"1998-10-01",1334,"Split Foyer","Above Average","Good","Common Brick","Comp Shingle","Hardwood/Carp",1,1,6759,40.6787284684207,-74.090715950578,"D2","Ward 7","SE"
36,2,1,"Warm Cool","Y",7,3,1950,2010,1963,2,"2010-11-30",1361,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,3735,40.780860593022,-74.173676398853,"A7","Ward 4","NW"
37,3,1,"Warm Cool","Y",9,4,1954,2001,1979,2,"2008-12-07",1518,"2 Story","Very Good","Average","Common Brick","Slate","Hardwood",1,1,2945,40.7354400384537,-74.2291021825556,"F6","Ward 3","NW"
38,1,1,"Warm Cool","Y",8,3,1940,NA,1947,2.25,"2010-01-26",1540,"2.5 Story Fin","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,10138,40.7018175244615,-74.0801568874529,"B9","Ward 7","NE"
39,3,1,"Warm Cool","Y",9,5,1940,1994,1960,2.5,"2004-01-08",2470,"2.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",2,2,8721,40.7546928446915,-74.2110998082118,"F5","Ward 3","NW"
40,4,1,"Forced Air","Y",9,5,1925,1986,1969,2.5,"2018-02-26",2016,"2.5 Story Fin","Good Quality","Good","Stucco","Comp Shingle","Hardwood",1,1,9209,40.7554603184153,-74.2048629967266,"C3","Ward 3","NW"
41,4,1,"Hot Water Rad","Y",10,6,1926,2002,1983,2,"2010-06-15",3218,"2 Story","Superior","Good","Common Brick","Clay Tile","Hardwood",1,1,10060,40.7312942424102,-74.2183851539209,"E3","Ward 3","NW"
42,3,0,"Forced Air","Y",6,3,1945,1980,1959,2,"2005-10-03",1478,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,3825,40.7555416744492,-74.230459794339,"A2","Ward 3","NW"
43,3,2,"Warm Cool","Y",6,4,1930,2013,1982,2,"2009-03-07",2561,"2 Story","Good Quality","Good","Wood Siding","Slate","Hardwood",1,2,6052,40.7739270383646,-74.2066766373443,"B2","Ward 4","NW"
44,1,1,"Warm Cool","Y",6,3,1953,2016,1969,1,"2007-08-13",1120,"1 Story","Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,7500,40.680032362597,-74.1022162561616,"D2","Ward 7","SE"
45,3,1,"Forced Air","Y",8,4,2013,NA,2015,3,"2013-04-07",3204,"3 Story","Good Quality","Very Good","Common Brick","Comp Shingle","Hardwood/Carp",1,1,6035,40.7697666879725,-74.1484955077255,"E9","Ward 4","NE"
46,3,1,"Forced Air","Y",8,4,2015,NA,2016,2,"2015-03-02",1390,"2 Story","Above Average","Very Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,3000,40.6310193390944,-74.1540194386938,"B7","Ward 8","SW"
47,9,2,"Warm Cool","Y",12,7,1980,2011,1997,2.5,"2011-04-14",8031,"2.5 Story Fin","Excellent","Good","Common Brick","Slate","Hardwood",1,3,14724,40.7171059104033,-74.2287146948117,"A5","Ward 3","NW"
48,1,1,"Warm Cool","Y",7,3,1958,NA,1964,1,"1995-10-30",1170,"1 Story","Average","Good","Common Brick","Comp Shingle","Lt Concrete",1,1,7200,40.7506651981525,-74.1235723551135,"D9","Ward 5","NE"
49,2,1,"Warm Cool","Y",6,3,1941,2007,1978,2,"2013-08-23",1714,"2 Story","Excellent","Average","Common Brick","Slate","Hardwood",1,1,4365,40.761706722241,-74.21253030991,"B2","Ward 3","NW"
50,1,0,"Warm Cool","Y",5,2,1915,NA,1954,1,"2002-07-10",670,"1 Story","Average","Average","Stucco","Comp Shingle","Hardwood",1,0,1243,40.7506703953108,-74.1555730057689,"E7","Ward 4","NW"
51,3,0,"Ht Pump","Y",10,4,1968,2002,1986,2,"2016-04-17",1934,"2 Story","Good Quality","Good","Common Brick","Built Up","Hardwood",1,1,6106,40.7241944756511,-74.2393405638631,"A5","Ward 3","NW"
52,1,1,"Hot Water Rad","N",6,3,1935,NA,1957,1,"2002-02-14",1239,"1.5 Story Fin","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4707,40.7741699750416,-74.1610822387854,"A7","Ward 4","NW"
53,2,1,"Warm Cool","Y",6,4,1962,1990,1973,1,"2017-07-29",1380,"1 Story","Above Average","Average","Common Brick","Shingle","Hardwood",1,0,5000,40.6839661179141,-74.1006630082158,"D2","Ward 7","SE"
54,3,1,"Forced Air","Y",10,3,1965,1997,1986,2,"2007-07-07",1904,"2 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,2,5040,40.7355675143853,-74.2438096638857,"D4","Ward 3","NW"
55,3,0,"Forced Air","Y",7,4,1920,2003,1967,1.75,"2013-12-27",1664,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",2,1,6350,40.7353876639761,-74.1179234543433,"F8","Ward 5","NE"
56,2,1,"Hot Water Rad","Y",6,3,1921,2012,1972,2,"2003-10-09",2880,"2 Story","Very Good","Good","Stucco","Comp Shingle","Hardwood",1,0,5000,40.7372944577408,-74.2552060908102,"E6","Ward 3","NW"
57,2,2,"Hot Water Rad","Y",7,4,1932,2016,1955,2.5,"2011-05-26",2618,"2.5 Story Fin","Very Good","Good","Brick/Siding","Slate","Hardwood/Carp",1,2,4273,40.7904753673952,-74.1786867611176,"F1","Ward 4","NW"
58,3,0,"Warm Cool","Y",8,4,1948,2012,1970,2,"2013-08-27",2159,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,5739,40.7783728371868,-74.2007845394853,"B2","Ward 4","NW"
59,3,0,"Forced Air","Y",6,4,1909,2018,1967,2,"2016-06-15",1506,"2 Story","Above Average","Good","Stucco","Comp Shingle","Hardwood",1,0,6400,40.7787612640143,-74.1614594358868,"A7","Ward 4","NW"
60,2,1,"Hot Water Rad","N",6,3,1911,NA,1957,2,"2006-03-13",1658,"2 Story","Above Average","Average","Shingle","Comp Shingle","Hardwood",2,0,5050,40.7382015694181,-74.1092300567901,"F8","Ward 5","NE"
61,2,1,"Hot Water Rad","Y",12,3,1933,NA,1970,2,"2017-04-15",2956,"2 Story","Excellent","Good","Common Brick","Built Up","Hardwood",1,2,2878,40.7344965620017,-74.2012893802699,"C7","Ward 3","NW"
62,2,0,"Warm Cool","Y",9,3,1947,1966,1967,2,"1993-02-01",2200,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,4080,40.7550083884682,-74.2281598724159,"A2","Ward 3","NW"
63,3,0,"Forced Air","Y",7,4,1960,2000,1971,1.5,"2004-11-15",1449,"1.5 Story Fin","Above Average","Average","Brick/Siding","Slate","Hardwood",1,1,6750,40.7304440258646,-74.2347795504428,"A5","Ward 3","NW"
64,4,1,"Warm Cool","Y",10,4,1923,2016,1978,2,"2017-03-26",3403,"2 Story","Excellent","Good","Wood Siding","Comp Shingle","Hardwood",1,2,5898,40.7688833988736,-74.2213786083851,"B2","Ward 3","NW"
65,2,1,"Warm Cool","Y",6,4,1947,NA,1966,2,"2005-05-26",1794,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,5875,40.7835932928855,-74.2012708346641,"B2","Ward 4","NW"
66,5,3,"Warm Cool","Y",12,5,2017,NA,2018,2.5,"2015-05-20",5000,"2.5 Story Fin","Exceptional-A","Excellent","Stone/Stucco","Comp Shingle","Hardwood",1,1,6307,40.7359564262352,-74.2377158132019,"D4","Ward 3","NW"
67,1,0,"Hot Water Rad","N",6,3,1922,NA,1960,1.5,"2001-08-01",1018,"1.5 Story Fin","Good Quality","Very Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,7738,40.7559387559934,-74.2243050393761,"A2","Ward 3","NW"
68,4,1,"Warm Cool","Y",9,7,1928,NA,1976,2.25,"2014-11-23",2593,"2.5 Story Fin","Superior","Good","Stucco","Comp Shingle","Hardwood",1,1,7800,40.7374807133583,-74.2336596492717,"F6","Ward 3","NW"
69,3,1,"Forced Air","Y",11,4,1925,1999,1969,2,"2013-05-19",2312,"2 Story","Good Quality","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,4839,40.7841183235238,-74.1715879667194,"F1","Ward 4","NW"
70,2,0,"Hot Water Rad","Y",7,5,1929,NA,1957,2.5,"2015-02-02",2410,"2.5 Story Fin","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4736,40.7681876678867,-74.1649912583506,"A7","Ward 4","NW"
71,1,0,"Hot Water Rad","N",5,2,1923,NA,1954,1,"2004-11-12",946,"1 Story","Average","Average","Aluminum","Comp Shingle","Wood Floor",1,0,4219,40.702806264314,-74.086258959285,"B9","Ward 7","NE"
72,3,0,"Forced Air","Y",7,4,1905,2010,1967,2,"2010-09-22",1470,"2 Story","Above Average","Good","Vinyl Siding","Metal- Sms","Wood Floor",1,0,3301,40.6487593064356,-74.1445862078847,"B7","Ward 8","SE"
73,1,1,"Warm Cool","Y",6,4,1925,1972,1954,2,"1992-12-15",1577,"2 Story","Average","Average","Aluminum","Comp Shingle","Hardwood",1,1,5711,40.7399881091885,-74.1184342754099,"F8","Ward 5","NE"
74,1,1,"Forced Air","Y",7,3,1941,NA,1957,2,"2001-05-14",1104,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,1,6658,40.7781988860915,-74.1600803643323,"B3","Ward 4","NW"
75,4,1,"Warm Cool","Y",9,4,1945,2017,1973,2,"2016-12-06",2552,"2 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",2,2,5308,40.7561444450812,-74.2279561416864,"A2","Ward 3","NW"
76,5,1,"Warm Cool","Y",12,6,2006,NA,2012,2,"2005-01-12",5184,"2 Story","Excellent","Good","Stucco","Comp Shingle","Hardwood",1,3,26847,40.7338961728493,-74.2355786540667,"D4","Ward 3","NW"
77,3,1,"Forced Air","Y",9,5,2014,NA,2015,2,"2017-11-07",2816,"2 Story","Good Quality","Very Good","Common Brick","Comp Shingle","Hardwood",1,1,6228,40.769455928407,-74.1441899541251,"F3","Ward 4","NE"
78,2,2,"Warm Cool","Y",10,3,1935,1996,1969,2,"2008-12-22",2462,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,7221,40.7763624328273,-74.208929524985,"B2","Ward 4","NW"
79,2,2,"Forced Air","Y",6,3,1931,NA,1969,2,"2008-08-07",1356,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,3413,40.7622888662786,-74.2267568238369,"A2","Ward 3","NW"
80,2,0,"Hot Water Rad","N",9,4,1922,NA,1967,2,"2009-02-25",2048,"2 Story","Good Quality","Average","Wood Siding","Comp Shingle","Hardwood",1,1,6500,40.7729005160183,-74.2160478449052,"B2","Ward 3","NW"
81,4,0,"Hot Water Rad","Y",10,4,1928,NA,1970,2.25,"2007-09-26",3521,"2.5 Story Fin","Excellent","Average","Common Brick","Slate","Hardwood",1,2,3617,40.7343726298594,-74.2211402575021,"E3","Ward 3","NW"
82,2,1,"Forced Air","Y",10,5,1941,NA,1960,2.5,"2012-09-19",2407,"2.5 Story Fin","Good Quality","Average","Common Brick","Slate","Hardwood/Carp",1,2,30799,40.6802170040729,-74.0922249215334,"C4","Ward 7","SE"
83,3,1,"Hot Water Rad","Y",8,4,1850,2016,1998,2,"2013-12-11",2542,"2 Story","Exceptional-A","Very Good","Common Brick","Metal- Sms","Hardwood",1,2,4538,40.7178641289621,-74.1977553293219,"C8","Ward 2","NW"
84,4,0,"Warm Cool","Y",13,6,1936,2016,1967,2,"2016-08-08",2605,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,2,8597,40.7771548721954,-74.1630203502502,"A7","Ward 4","NW"
85,1,2,"Hot Water Rad","N",7,3,1950,NA,1963,2,"2013-01-14",1865,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,2,5000,40.672318379708,-74.0992211655209,"D2","Ward 7","SE"
86,3,0,"Warm Cool","Y",7,4,1950,NA,1957,1,"1997-03-30",1504,"1 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,5194,40.716889024058,-74.2267371331697,"E6","Ward 3","NW"
87,3,1,"Warm Cool","Y",7,4,1941,NA,1960,2,"2016-11-17",2004,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,7695,40.7701530479795,-74.208902906981,"B2","Ward 3","NW"
88,3,1,"Warm Cool","Y",9,4,1941,1977,1972,2,"2016-10-14",2824,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,3,6392,40.7734025030146,-74.2002677345192,"B2","Ward 4","NW"
89,2,0,"Hot Water Rad","N",6,3,1939,2010,1964,2,"2013-11-08",1056,"2 Story","Average","Good","Wood Siding","Comp Shingle","Hardwood/Carp",1,0,3028,40.7315169050949,-74.1062236841555,"F8","Ward 5","NE"
90,3,1,"Warm Cool","Y",8,3,1939,1987,1957,2.5,"1994-07-24",2460,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,6102,40.7697497679884,-74.2247049289376,"B2","Ward 3","NW"
91,1,0,"Warm Cool","N",7,2,1920,NA,1967,1.25,"2005-06-30",1060,"1.5 Story Fin","Above Average","Good","Aluminum","Comp Shingle","Hardwood/Carp",1,0,2922,40.7328899420551,-74.118152033583,"F8","Ward 5","NE"
92,3,1,"Warm Cool","Y",8,4,1951,1990,1981,2.5,"2016-12-26",3259,"2.5 Story Fin","Superior","Average","Common Brick","Slate","Hardwood",1,5,16245,40.7399211566383,-74.2373354946869,"F2","Ward 3","NW"
93,4,0,"Forced Air","Y",10,5,1938,NA,1978,2,"2017-06-24",2446,"2 Story","Excellent","Average","Stone/Siding","Slate","Hardwood",1,3,10629,40.7450569512333,-74.2382141878043,"F2","Ward 3","NW"
94,1,1,"Wall Furnace","N",6,3,1909,1981,1943,2,"2017-02-23",1458,"2 Story","Average","Average","Wood Siding","Metal- Sms","Hardwood",1,1,4936,40.7664007787101,-74.1677655521384,"E7","Ward 4","NW"
95,1,1,"Forced Air","Y",5,2,1913,2003,1964,2,"2016-04-22",950,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,3071,40.705317081183,-74.0788830134649,"B9","Ward 7","NE"
96,2,1,"Warm Cool","Y",9,4,1948,NA,1966,2.25,"1993-04-26",2270,"2 Story","Excellent","Good","Common Brick","Slate","Hardwood",1,2,6750,40.7378193839336,-74.243778857791,"D4","Ward 3","NW"
97,1,0,"Hot Water Rad","N",6,3,1930,NA,1954,2,"1994-11-01",1939,"2 Story","Average","Average","Common Brick","Built Up","Hardwood",1,1,2369,40.7372031061542,-74.117082546784,"F8","Ward 5","NE"
98,1,0,"Hot Water Rad","N",6,2,1925,NA,1943,1,"1995-08-24",994,"1 Story","Average","Average","Stucco","Comp Shingle","Hardwood",1,1,7125,40.7627719308656,-74.1491214729075,"B3","Ward 4","NE"
99,2,1,"Forced Air","Y",6,4,1923,2016,1964,2,"2016-03-12",1584,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,5000,40.7080008008264,-74.0701130249191,"B9","Ward 7","NE"
100,2,1,"Hot Water Rad","Y",7,4,1930,1999,1960,2,"2012-06-08",1655,"2 Story","Good Quality","Average","Brick/Siding","Comp Shingle","Hardwood",1,1,2795,40.7661205627439,-74.2086580907793,"B2","Ward 3","NW"
101,1,1,"Hot Water Rad","N",6,3,1927,NA,1957,2,"2004-12-22",1564,"2 Story","Above Average","Average","Wood Siding","Comp Shingle","Hardwood",1,1,8261,40.6648832407371,-74.1055141998236,"D2","Ward 7","SE"
102,3,1,"Hot Water Rad","Y",8,5,1926,2010,1964,2,"2012-02-28",1816,"2 Story","Average","Good","Stone/Siding","Comp Shingle","Hardwood/Carp",1,0,4109,40.6887797868046,-74.1002226299155,"C4","Ward 7","SE"
103,1,0,"Forced Air","Y",4,2,1929,2014,1964,1,"2017-03-25",682,"1 Story","Average","Good","Shingle","Comp Shingle","Hardwood",1,0,2542,40.70883567592,-74.0621992338599,"B9","Ward 7","NE"
104,2,0,"Forced Air","Y",7,3,1937,1992,1970,2,"2010-09-03",1601,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,4560,40.7706817439106,-74.2036498192276,"B2","Ward 4","NW"
105,5,0,"Forced Air","Y",11,7,1921,NA,1978,3,"2014-12-01",3180,"3 Story","Excellent","Very Good","Stucco","Slate","Hardwood",1,1,4740,40.7655660606131,-74.2186146690109,"B2","Ward 3","NW"
106,4,1,"Warm Cool","Y",11,4,1964,2006,1985,2.5,"2004-07-09",2450,"2.5 Story Fin","Excellent","Good","Common Brick","Shake","Hardwood",1,2,11169,40.7196762135845,-74.2335921017429,"A5","Ward 3","NW"
107,1,1,"Warm Cool","Y",7,3,1947,NA,1963,2,"2014-10-29",1150,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,2,4000,40.7420049358004,-74.1231287277387,"A8","Ward 5","NE"
108,1,1,"Forced Air","Y",6,3,1925,2005,1967,1.75,"2015-08-03",1337,"2 Story","Above Average","Good","Stucco","Comp Shingle","Hardwood",1,1,3696,40.7260544615224,-74.1148778074287,"F8","Ward 5","NE"
109,1,1,"Forced Air","Y",6,3,1931,2017,1957,2.5,"2015-10-10",1150,"2.5 Story Fin","Above Average","Good","Wood Siding","Comp Shingle","Hardwood",1,1,3388,40.7748045142089,-74.1651742204134,"A7","Ward 4","NW"
110,2,2,"Hot Water Rad","Y",8,3,1931,NA,1963,2.25,"2008-07-13",2409,"2.5 Story Fin","Very Good","Average","Common Brick","Slate","Hardwood",1,2,5058,40.7662435702568,-74.2014729579119,"B2","Ward 4","NW"
111,3,1,"Hot Water Rad","Y",10,6,1932,NA,1970,2.25,"2017-08-09",2541,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,5250,40.7732618836451,-74.2067520090991,"B2","Ward 4","NW"
112,3,1,"Warm Cool","Y",12,3,1920,2007,1978,2.5,"2008-01-20",3241,"2.5 Story Fin","Excellent","Very Good","Stucco","Slate","Hardwood",1,1,5155,40.763293587229,-74.2181886908564,"B2","Ward 3","NW"
113,2,0,"Forced Air","Y",8,3,1922,1999,1969,2.25,"2017-05-15",1469,"2.5 Story Fin","Good Quality","Average","Vinyl Siding","Comp Shingle","Hardwood",1,0,4957,40.7293466743911,-74.2401654925649,"D4","Ward 3","NW"
114,2,0,"Hot Water Rad","N",6,3,1932,2013,1964,1.5,"2013-07-18",991,"1.5 Story Fin","Average","Average","Aluminum","Comp Shingle","Hardwood",1,0,5661,40.7425427659044,-74.1121549591344,"F8","Ward 5","NE"
115,3,0,"Hot Water Rad","Y",7,4,1917,2005,1972,2.5,"2006-05-09",2400,"2.5 Story Fin","Very Good","Very Good","Stucco","Comp Shingle","Hardwood",1,1,7708,40.7692762893727,-74.2096882452593,"B2","Ward 4","NW"
116,3,1,"Warm Cool","Y",7,4,1940,NA,1969,2,"2006-12-10",2133,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,4216,40.7530891197709,-74.2321130398553,"A2","Ward 3","NW"
117,3,1,"Warm Cool","Y",10,4,2001,NA,2008,2,"2001-07-09",4336,"2 Story","Very Good","Average","Brick Veneer","Comp Shingle","Hardwood/Carp",1,2,9892,40.7554816296939,-74.2388711102699,"F2","Ward 3","NW"
118,3,1,"Warm Cool","Y",7,4,1940,NA,1969,2.25,"2015-08-12",1728,"2.5 Story Fin","Good Quality","Good","Brick/Siding","Slate","Hardwood",1,1,6000,40.7274388947915,-74.2410578502125,"A5","Ward 3","NW"
